ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
283.0,-0.7043776997424737,-0.2009064742348744,-0.14503594828471494,-0.6102703239528393,0.43816695810715134,0.4791108546587034,-0.13179246247952692,-0.4805649444958346,-1.6934452253024577,0.2708749710572413
284.0,-0.2332419946762913,-1.2648532156112675,0.11835591980963357,-0.90747926828222,0.7118948065497802,-0.3987443931100579,0.15867007641361203,-0.7020330178638262,-0.5349063196525264,0.4956001014633924
285.0,0.3423835511071688,0.4589283153708609,-0.7669582743761982,1.659431872763515,-0.036067090594968064,0.3757793743501159,-0.7725463804538586,-0.3331299003628002,0.6709000696034866,-1.3204799316875138
286.0,-0.16991179618463328,-0.698536927609387,-0.6230799140874068,-0.6975727319060754,-0.5758274514140276,-1.017245402240159,-0.5883929203966586,0.465137971090336,-0.6963990910431483,0.32635087767556414
287.0,0.4080409531686845,0.23884213395207143,-1.796016668566666,0.9360412854478777,-1.0555056790376016,0.4290469096346707,-1.7906865187950332,-0.04329802933703739,1.90238355773571,-0.6731049832483792
288.0,0.6322102506798252,1.2652803290913839,0.021394575529609442,0.8793598067269605,-0.332647896711481,2.0197014356651684,-0.0012184370325091804,0.3182750991945166,1.1350710534763004,0.1741568123564547
289.0,-0.5161699428710781,-0.5204609633774077,-0.9357925370328778,-0.8760186479475491,0.6697898418165216,-0.5438523437616353,-0.9095298729416937,-0.31394662437518567,0.8302115957389584,-0.8396225793504366
290.0,-0.4504743759032963,-0.7911232415135176,-0.2287431888782289,-0.5441390848337314,0.8920641569660529,-0.1952897591055938,-0.2652850890502468,-0.5564157521475582,-0.18615719299035555,0.49991684009234955
291.0,-0.7100716184965361,0.23517483876510015,0.09252772329557175,0.10059971950029124,-0.4488064365829471,-0.25996215106868176,0.08778213822504552,-0.21143953815179822,-1.4516287033224613,1.0791441430104005
292.0,0.3928650177279372,-0.21824469578207187,-0.0346453599151741,-0.37809448008134583,0.08486895594170192,-0.49949411668986254,-0.029590895592775456,0.8741895694437295,-0.26637378086598124,1.3428796921914243
293.0,-0.17184409261404363,0.2955221740792509,0.052351745808323684,-1.0687236465322862,0.7230506514115344,-0.7883626355067149,0.04341328826841606,0.1729675562610735,-0.09469841029043234,0.9608846647016355
294.0,0.5834250698541842,0.37687061511545494,-0.27047482055181804,0.8426065667981498,-0.8191074636496388,1.0251064770697336,-0.26332058206165093,-0.07977647441083864,0.5667454575926425,-0.17537376158614898
295.0,-0.8535331172862521,0.4520057663043609,-1.0134156677506692,0.11689002235274111,-0.7022837860356165,-0.7977906887902542,-0.9536899701999774,-0.6261667908429283,0.11712164892040997,-0.5344259451212262
296.0,-0.6346094681328279,-0.7069125877586353,-1.0116102042649189,-0.6205089464502589,0.212858480609314,0.4338306452946775,-1.0102614289633047,-1.2339473484857328,0.3701089162131548,0.4492824055865582
297.0,-0.22229565648917293,-0.19747580689525437,-0.48556355245148386,0.12226722602287639,0.453168404286951,-0.39812080051629983,-0.44706896121734696,-0.9074636717628288,0.004971222522909598,0.42080243921619864
298.0,0.3778811828196183,0.184012320350419,-0.9638190142173653,-0.32161839672807163,-0.5934622677169493,0.41152511431767214,-0.9754602476795637,0.16927950444879294,1.1748039063579523,-1.0009427793781065
299.0,0.14329312842949013,0.2534395417826596,0.8423875313005442,-0.05164297305520606,0.3151949383221291,0.4321657650137375,0.8418360210041355,0.5375777646270572,-0.8562638831010448,0.2984873461509654
300.0,-0.04216088342509476,-0.9369303935038564,-0.23616257586201927,-0.9772336407665785,-0.009039898538839991,-1.0357276820542536,-0.20300658134113325,0.254364335561179,-0.6176150095010099,0.13361451640912994
301.0,0.26076006131571494,0.9281033821924631,-1.4185919152036743,0.5761440358036951,-0.2323617846416142,0.9874938852398725,-1.384127981595135,0.6504388071227714,0.33532426918466746,-1.4731306629065481
302.0,0.5118287336777662,0.8421457843961329,1.400695535334641,-0.32123007070453075,0.1412620970278378,0.4051148965438593,1.4051273622407625,0.15936648522783053,-0.2484916456093633,0.5203482331533856
303.0,-0.27448411719277555,-0.5257556473011746,0.6762209711178184,-0.5613970527059077,0.7706184940208968,-0.6929568841685079,0.6688269557057929,0.20714020036116446,-0.3210866741858993,0.4229371911059165
304.0,0.2567783006335143,0.2891970936860508,0.48401924446788214,-0.604331576322043,0.09605742598180621,0.3605297427190963,0.4787869935295929,0.3403510476122476,0.17270478790584043,0.019695586324306624
305.0,0.2767591103110541,-0.2760651851568568,0.1784374812605129,0.7589575625778754,0.5881784693314254,0.9532063811245202,0.1774851545853145,0.5259162852577481,1.0541133911919434,-1.103121627841948
306.0,0.38862223392507805,-0.6336146063297816,0.4426951154944819,0.5407808739531306,-0.9301713921110693,0.02648486945101491,0.42598678963575604,0.02981544091520624,-0.7167999061699709,0.7041468642756799
307.0,-0.7795245660328619,-1.433064335823875,0.5418377081213163,-0.5327829676076195,0.43569847781018306,-0.804474847865427,0.5250345381510131,0.2942795166419654,0.188975458145972,0.8985894932760814
308.0,0.7081705945534036,1.700587140273879,-0.2287749675245091,0.1119450174477554,-0.5015419648864956,0.687629184324309,-0.21641745056489595,0.9647326337886785,0.1264182978086275,-0.5018288563245361
309.0,-0.2461903079143373,0.534857229883324,1.122721501676524,-0.31568399100933425,-0.2045602982974641,-0.5691063281701015,1.1455876922537374,0.09591586218076796,-1.2993697108315767,1.3843814971910624
310.0,0.1472492359108999,0.15350499900530035,-0.18248184872478265,0.08384819135041906,0.2984469993021414,0.28067560528184304,-0.18045249126798862,0.35825354576972945,-0.602821373456167,-1.0177075534381563
311.0,0.5064667922940487,-0.6763881311658887,-0.14390304117031671,0.24226474241534504,0.1661389369671598,0.19637478586462231,-0.1513378412866218,-0.146565390239833,0.1943954944838256,-0.6365199504058244
312.0,0.14187984405976709,-0.8567741508670879,-0.5358299283910879,0.319382442819173,-0.32395089646428127,-0.08646232050851442,-0.5046194576339382,-1.0351114772078363,-0.3233632015028645,0.5021123037171884
313.0,0.7320576171482642,-0.05159073483274926,-1.052601047444449,0.3336279175968797,-0.13578003536588998,-0.7201929762919417,-1.0598398997550644,-0.5573113423348282,-0.30519353936889465,-1.0636635670094692
314.0,0.7694639381745002,-0.7037138750600428,-0.6822962827305343,1.1464061277021158,0.19085813905269833,-0.27232920806262695,-0.6856771280634686,0.07686912103141745,0.5580492471711191,0.5888533261338853
315.0,-0.02903153944337841,0.5169323537529836,-1.1733334976200562,-0.2725858054676993,0.06516107338321729,0.805711735305733,-1.2260780782150393,0.36196412068625994,1.1884578566687387,-0.9718450828176646
316.0,-1.2295949533972137,-0.6047246966928396,-0.275544409119408,-0.5543462327562929,-0.10705858931797636,-0.4965736727326834,-0.2556461746213236,-0.11108722532448145,-0.2594105139074338,-0.6985605541734167
317.0,-0.6445061869293439,-0.264701132856211,-1.2956071594378253,0.03537787716670844,0.14251584396387823,-1.7702431424422898,-1.264046270519606,-1.2459062189055627,-0.8594012053399323,-0.17585115084378475
318.0,-0.003797627719101173,-0.5894544526518934,-0.9663563642565386,-0.41430289142715415,-0.6729457162888249,0.06951548848314107,-0.9353492343296581,0.23010426452534122,0.8047514150370287,0.19833037957568603
319.0,-0.4106438894730961,0.21176113360886747,0.322526105022852,0.5336753715934378,-0.7404907697102536,-0.8588386548888595,0.3610929329970792,0.8007563072955105,-0.6118998837473872,0.027181391171037756
320.0,0.005866283300870022,-0.6540000573695205,0.23110654282851145,-0.7412296911360763,0.8304940398288102,-0.3981107228949451,0.22409955804583118,0.5268976559015511,-0.455161939106518,0.41932130650166083
321.0,0.3286091807588077,0.33722935149589306,0.46409276243157427,-0.8129812375940435,0.4450550650139281,-0.10842226368206521,0.45362544290185497,0.0752305716189165,-0.46254985208743904,0.40153249151824405
322.0,0.6285324607894995,1.7060729584280268,-0.20573852035825976,0.5180409533711962,-0.4378144924647504,0.2545748948250015,-0.2317628394158696,0.3913497555039417,0.03666220562095217,-0.7945300298571876
323.0,-0.17211093214338413,0.8558005825273757,0.22704426661751106,0.787785712506639,-0.7137446646617344,-0.23705454927674252,0.215839671664627,0.5161537446365857,0.4697669389342101,1.2347813093754354
324.0,0.17968095485884808,-0.16451305147569165,0.5250542474253544,1.042929130915158,-1.3547259278200938,-0.2239185253792858,0.515254431520598,0.3700500212542883,-0.20427416928236194,1.4129733865137646
325.0,-0.16785457965081976,-1.5166984265638956,0.0037705223298967264,-0.1443753510688434,0.22878049546679646,-0.9124491364664212,0.004452978126589704,-0.6692547932446772,-0.9150366480427041,0.6197095113432344
326.0,-0.7249055032466458,0.07570562115819279,1.0961934783928808,-0.7630280139720108,-0.3370505696743771,-0.037367297597928555,1.1110592299564466,-0.29417937828458696,-0.44801331354778157,1.060835172823762
327.0,-0.26176542353405585,-0.4909518382654622,1.0268782539128518,-0.43969391232203137,0.22041186497840287,-1.0325158533441416,1.0345266643016107,0.6307214514446903,-0.6361769321409473,-0.20933923575814334
328.0,-0.25189085839880376,-0.5562721946820006,-0.6717809634969653,-0.07193188992286226,0.2892957589487053,-0.3878901350761191,-0.7081772835158486,-0.2370874033515857,0.3430863603894609,-0.3265646749830887
329.0,-0.2232421753202808,0.6839741027648254,0.38027321112360785,0.3806829795442037,0.5232717925927904,1.4310805234048545,0.3752244600540134,-0.3205598381550148,0.27257606931156664,-0.683252864674767
330.0,0.1712673178205432,0.06710222650325677,-0.17737424464373633,0.16054318642671717,-0.7769850359727423,0.41582045630602604,-0.20285692468354985,0.13992539053292,-0.7151307483183187,-0.053049540514530355
331.0,0.19635194328945516,-0.1356507962914497,-0.3922871548141846,-0.354783528929078,-0.21688194835859856,0.001128072220607167,-0.3976898439123235,-0.1698388633544276,0.51988508132704,-0.5280873225664016
332.0,-0.32156966390396025,0.4506743115642583,-0.3395195807841162,0.1200775278538701,0.40845389652015385,-0.6849788262063672,-0.3351132885082873,-0.7169489393617435,0.2355838641141021,0.7673146974500832
333.0,-0.5721942202877455,-0.09025975917518564,0.49583569102612834,-1.1610567306264512,0.46412538213783106,-1.1599133396173316,0.4724987882463769,0.6677639080892366,-1.2406899929951607,-0.06521573414506936
334.0,0.05652384917837842,0.44775233349845284,0.004265829390041098,0.35055764592677296,-0.032886088230330277,0.8048608372562746,0.044288242584522505,-0.16146712669899782,0.6168334716312854,-1.124518213224591
335.0,-0.4387724402519533,0.39566013970454356,1.0807113915880908,-0.21437693937865437,1.62234598862242,-0.5176133957684852,1.0870832449421381,-0.022308530406343646,-1.162898344879126,-1.0345307903563754
336.0,0.47802622551830887,0.2218150187811384,-1.623451273184534,0.08757714311687091,-0.7968129529827038,0.4403222935891049,-1.5930184131879004,-0.2673759482338471,1.1779125408579172,-0.46549133172778606
337.0,0.35630166359481474,0.1460513201672894,0.7267573819439731,0.6202358732529769,0.09605091211927434,0.393027093429488,0.7037770341999878,0.3851933671936014,-0.12244677018971392,1.1405422196341903
338.0,-1.0354269163491818,-0.2743393618502025,0.5079711679654063,-0.32036785373009624,0.14908576875662888,-0.04247747860245375,0.5338999614178822,-0.48150080086900665,-0.40296251031726943,0.3620582031985591
339.0,-0.016323684033728525,0.019177233892047015,-0.6710308264016657,0.0562507278393102,0.7187746911580424,0.5356717746168652,-0.6488384296331162,0.2361878560104311,0.9066056441921966,-0.2904323332386406
340.0,0.40835639854981015,-0.1550444734159431,0.6516983380607284,0.6321844465445162,-0.46751276478732373,0.23171159506452102,0.6323555336475999,0.37656628761559724,-0.0971092963118771,-0.37908810868366194
341.0,-0.29143690610049694,-0.8833411273162274,0.6370674243829781,-0.01434572374410267,0.026130881225066984,0.32393815401976095,0.6079671256702412,-0.4785823783850992,-0.7247306088972929,0.284692077232509
342.0,-0.5395710264419445,-0.0023094749560297247,-1.5553695767790106,0.5186692050292386,-0.25472539157659535,-0.10100954611904707,-1.548187466471783,-0.8746465487485621,0.615442440188417,-1.1051485093909061
343.0,0.8634363977309698,-0.7203230625259133,0.7874064352672102,-0.10161023814279808,-0.12716784838229772,0.46713540880858356,0.7756474647720638,-0.016965679478531615,-1.1169434950451937,0.8436519617896318
344.0,0.1774086576602283,-0.7091454993391795,-0.7477231625526889,-0.4088149050508622,0.4024846566856143,0.8778696234014468,-0.7389756570932444,-0.136128446561055,-0.06624988093735375,-0.7129320354147832
345.0,-0.5013967813998587,-0.12560328435363793,0.2724037091753667,-0.2827502174278177,0.8428420344110854,0.7382295566170265,0.26202254350679727,-0.6255198017971272,-0.32286950924319574,0.2642503677803899
346.0,-0.5915952618250807,-0.6716012937287624,-1.1967486219541872,-1.0745670167010033,0.5707226939136386,-0.8423330855935567,-1.1710227346371245,-1.4838801191670568,-0.4145848816130983,-0.8900364597057799
347.0,-0.5217186668404056,0.3784791525255489,0.2519885005968339,0.37674535308349,-0.019212974397607163,-0.3139672733974888,0.26180600035162976,0.21880009611089823,-0.08616240367940486,-0.5996390003345797
348.0,0.14935554091590858,-0.015852559549775033,0.05014185286141226,0.019227975897297297,-0.4858117194182701,-0.07953213149040421,0.038645678697879195,0.7549337343957935,-0.40095464524602176,-1.0209886746007286
349.0,0.21825482324811546,0.8186629133287189,-1.4271596943710025,-0.3196817106124967,-0.49853847834805726,0.24767797027722918,-1.3832728302749864,-0.3073284086726846,1.485338497611372,-0.7988417959392751
350.0,-0.18113867766097927,0.17890727255952737,0.864548142126341,0.2789771823527911,-0.5865648785868293,0.16200135213498112,0.8557358367389993,0.6854000398385177,-0.21415270492167351,1.0276805859757774
351.0,0.2550577612646199,0.06243526452883062,-0.2234555496705302,-0.07667471689350797,-0.971191739853887,-0.19946202085884063,-0.22542992032663164,0.11125793686311111,1.1992953658341263,-1.3786518660990268
352.0,0.003888288910245131,0.08717089886222117,0.8718668193447727,0.2960331238628559,0.343219256658467,0.19671464139235126,0.8772808779452035,-0.5353742695484437,0.42608675988216693,0.6073145569529385
353.0,-0.09124694864774777,0.7503092689856671,-0.5016937790882524,0.8541979885464017,0.2482310185794546,0.6469110679981105,-0.5058756744958103,0.29057763022202066,-0.22285865829307322,1.822860986764333
354.0,-0.001957836671349137,0.5843109067631598,0.35940278682607296,0.9392956742313028,0.1464276433313914,-0.12052588128647021,0.3713080176406229,0.45594013575615033,-0.015945826536717198,-1.0803155297608418
355.0,0.6165354703118798,-1.118881697595263,0.3952681237327699,-0.16924223597510435,0.3566222826510714,-0.32233386305021366,0.40988661496548917,0.5532141639971627,-0.8760458561362264,0.39705637819294914
356.0,0.5239171591485806,0.22185880353732046,-1.4504756547090147,0.18496866308528145,-1.6038952211687163,0.5592579509551266,-1.4230529572308313,-0.5415662525325672,1.5631039878311663,0.5178127484072951
357.0,0.14948666719176232,0.6272160933196924,0.5178204473785958,0.6208834123889309,-0.46278032515289486,-0.02375619795583424,0.5099717736486631,0.3965457725962226,0.39349102895986904,-0.29514595581277125
358.0,0.17553996348514603,-0.7375944661304503,0.5833243669682097,-0.7363991193437025,0.31188605289690263,-0.3092026748464774,0.5536129911444647,0.24017215228835087,-0.392084257127645,0.044703732281536124
359.0,0.2106388515086199,-0.05878527744568328,0.037090866779808475,-0.2731982822233973,0.42743601067859016,-0.2446207909785601,0.001059435952450559,-0.19700126956706693,-0.16427999609209135,-0.6147298830605366
360.0,0.3066961323512286,0.6627211409792997,-0.059800761954544784,0.23319317687897106,-0.20432710607860416,0.25224501109794656,-0.06333303245534327,-0.0076569909186188275,-0.1402979951011116,1.0687463603140643
361.0,0.2842581246767865,-0.039629498412188394,0.5383794320848276,0.16371739159654808,-0.49494793798408415,0.10528208884383576,0.5475078822281546,0.8119770786655195,-0.8311333096645913,1.0502507708146362
362.0,-0.6738256063046304,-0.7468093873591546,0.6082430333272237,-0.6842604690170515,0.5181592941325281,-0.5174390987013903,0.5912943334296704,0.074492368863633,-0.9186437193398275,0.7424909617103197
363.0,0.4941620987207018,0.2352700418059178,0.33228334866509474,0.06875504051667956,0.020048626568017907,0.7203774240542811,0.35659588769060946,0.3714173145337866,-0.23628132735237303,-1.1099444693867213
364.0,-1.1259041520410367,0.5739634534948357,1.4246609289853072,-0.5838705958202433,0.48548786958519696,0.38178096186672894,1.4404719127280041,0.4329558763412519,0.004536595852560599,0.24863967482631325
365.0,0.8528443806062568,0.6708870988772443,0.1410370411943597,0.5898222212040052,-0.3486471060978078,0.012119462988002313,0.15748134817778942,-0.4237481965085879,0.5599686895459289,0.7407142310934939
366.0,-0.1730716634025782,-0.32442643659537573,0.19768007809259638,-0.46853220849959154,0.42803458099780256,-0.31654077326769126,0.21587924984928458,-0.060498602047526245,-0.18140044216489282,-0.08577466571133249
367.0,-0.01187951888756214,-0.6913664246350376,-0.7901540584856857,0.3881745681055941,0.06866671339999156,0.6657479650968324,-0.7949611860539799,-0.8102142436950711,0.414345160855174,-0.3097826035719994
368.0,0.6392000220419309,-0.07400034010094564,-0.11330788734641051,0.7593436231887588,-1.0348992746583345,1.3664104876752519,-0.0961629531476488,0.1897810732297377,1.7500580834573995,-0.09333338275618894
369.0,-0.31160647437995637,0.508896695240446,0.18510379399177215,0.15579487386595492,-0.27302444308150586,0.3711927700062906,0.17560585442653237,0.5890005716042181,0.9289000537479282,0.7558715684879092
370.0,0.06717499298823956,-0.9522219113168205,-0.023269272064818783,-0.09231251847795839,0.6913509578680113,-0.9146129352091631,-0.04260409220109533,-0.11961144158979012,-0.26636928599022897,0.40218767294513263
371.0,-1.1482367167861227,-1.0160289579223807,0.33719863613542794,-0.22766826833886317,0.9317165079547547,-0.8971711412030869,0.3718422299721484,-0.11385339439608355,0.10171234260677521,-0.2714527355099307
372.0,-0.5982077818991052,-1.0097452492654415,0.560386439606925,-0.26709349350861017,0.9099326546860659,-0.37299848498125304,0.5744348265201654,-1.2119191874473039,-0.3116335727456762,-0.4663990815631214
373.0,0.40347023372604474,0.1778656520615589,-1.0004614956153703,1.1648570870133221,-0.4965273947655713,0.9803849591759947,-1.002341221325961,0.04940706544616696,1.177368010201939,1.2774061439370687
374.0,-0.36777715819988155,-0.281006435573996,0.37215204099294474,0.2294659867462221,-0.14631193063775358,0.3773856372290446,0.3597678440201306,0.3663344526238139,-0.3153628890591468,1.6110280391322256
375.0,0.017581946974960752,-0.8102712218624117,-0.2029824564889536,-0.4797231549964092,0.4542640893908618,-0.7638641784944697,-0.1693100110588531,-0.8864488556414809,-0.28365500041479985,-1.065993421680141
376.0,0.37882190257361503,0.030438875915915604,0.6297758496185367,0.6214942048048586,-0.03108329167618113,-0.09191315200464724,0.6431464274448,0.4009565912459883,-1.326545669339018,0.4994850834728592
377.0,0.0654130633856792,-0.045490567635313534,0.1785736521011547,0.06378601308444147,-0.6594962481103368,0.0759148763806207,0.16292254372074474,-0.05116260246974795,0.15444537043271936,-0.23237484186252597
378.0,0.23046532139351714,0.4509862878727797,-0.689589311175925,0.1163249762240463,-0.05242087972607261,0.15711119404807908,-0.6832545949959454,-0.5263025176996814,0.4053419250987447,-1.269098776765717
379.0,0.3043701557833585,0.7032574362845482,-0.8306215563666164,1.8110785749842129,-0.7279648827669574,0.028077254053144433,-0.8250820403422836,-0.3147814126332115,1.0712477535369558,-0.8943395480408118
380.0,-0.006987516246029126,-0.8390048675810451,-0.9027767881870737,-0.9014208121745844,0.6999862737877842,-0.7999006407460844,-0.8731024436056755,-0.9970460059693844,-0.11729808188151275,-0.6593713857898987
381.0,-0.4540807155509066,-0.260638132240691,-0.38644441672237423,-0.529869305841556,-0.28349775808377575,-0.5466396636235286,-0.3728041948473188,0.0482579218321351,-0.4070202740456658,0.2473250882111313
382.0,0.46858497815382955,-0.20792059835075039,-0.48735585674446064,0.20963226700255663,-0.3710553874035002,0.3311100232612963,-0.4838633547625405,-0.8663327069375686,-0.8489431055848644,0.3847636582379887
383.0,0.9735065245342645,0.15659778090344884,0.44106536905048543,0.178611202188691,-1.5575882235375265,0.16505700350131966,0.43113633759974507,0.07481314177968922,-0.47937395786629605,1.3157677729662516
384.0,0.9746092726506335,0.8627038110574183,0.23211962905024128,-0.13966531281990832,0.4688746187178927,0.714382263904356,0.228397914262773,0.2605031914056966,0.2920366078493555,-1.3818039019209654
385.0,-0.000103255172000451,0.3885971817342905,0.7667824145786494,0.18126874578608582,-0.7488427879118182,0.5127211968922071,0.7519787021596438,0.7928270751151392,0.6856867561279374,0.5688875391541692
386.0,1.0037580775973103,0.618081186483538,-0.9521054562234255,1.1379316522543446,-0.5916433351499482,0.3923104601585271,-0.9774980482871812,0.7362538944484356,0.9579482980206279,-0.8594947966809032
387.0,0.14416483094716465,-0.4897570284905441,0.0514886241374259,-0.15322628276074793,-0.3607186928834175,-0.4693756713004011,0.0500842328774197,-0.36550820394690225,0.3857781568796647,0.8649807892065082
388.0,-0.4895256830552213,-0.46051991416706994,0.7363060051366533,-0.14832402047823162,1.1232482935030534,-0.6203696570082762,0.7511585337159682,-0.3529537183346829,-0.6833702486566918,-0.061997606994049215
389.0,-0.3192738209249095,-0.35141590099723563,-0.36501546829484693,0.16340678240327852,0.6104727061240937,0.4980305833849445,-0.4097960559022411,0.030253920584953898,0.4713385488989048,-0.8624654574088474
390.0,0.5588519801082722,1.1569372345788536,0.13306631870253968,0.19131288676883207,-0.3058709744580701,0.9090797186500797,0.11735333180664898,1.6631932498834698,-0.1754032188147492,-1.316214839457439
391.0,0.7047520400347373,0.8518606904647665,0.013170306087206905,-0.5947454912452895,-1.2034880130532002,1.6385422832230987,-0.005111781419325902,1.0065572415608555,0.9792594683152692,-0.7455174717309677
392.0,0.9760434646908832,-0.08902491183427134,0.4871691598309919,0.8876957375062273,-1.1383357870454107,0.6844828493017748,0.5163086420753258,0.3091598569180607,0.09184274325192204,1.0338891827252779
393.0,0.33820214193896564,-0.2680711772677509,-0.17795198636725498,0.5429709468181154,0.0373361503981248,1.0819035146974152,-0.17568859583387278,0.7198681976131214,0.48772955679806496,-1.538746003414503
394.0,-1.2167849951768395,-1.2703340936239047,0.6686717360302451,-0.7572344466117068,0.250296201051199,0.10046222780329424,0.6748563178559638,-0.8497258505608698,-0.4017428332042161,0.33807494422953
395.0,-0.19357914624367742,0.8539777517628098,0.3425361262215408,0.22583979825174527,-0.2121134606481072,0.8602241968974587,0.34459066599833743,0.15730086724458714,0.6286942465142562,-0.07040645571991978
396.0,0.13181913117388108,-0.3757760859433286,-0.10500882007275514,-0.4649825344696502,-0.4600953237289925,0.3381238808958836,-0.1032757151806726,0.07100027678439504,0.3011176041120834,0.6993372015210261
397.0,-0.16675733329099135,-0.35664484550118963,-0.9483085452616149,-0.5002433914304537,-0.43334898811847805,-1.082558257686707,-0.9492106163439304,0.024728773148728157,-0.7117242084118515,-0.577129035541829
398.0,0.019529805072764556,0.8080672257254923,-1.6277230843380677,-0.5265222384767341,-0.07901645273970824,-0.5618618856650825,-1.601964384770037,-0.5351026136575908,0.6530635167387108,-0.33567083129533304
399.0,-0.7430011502733783,-0.7990399507126604,-0.35308171443085445,0.034346180126186364,0.9917553094579998,-0.043531123744374525,-0.3401644960237651,-0.025662516027715868,0.1932953066805633,-1.53047241533025
400.0,-0.970789089043988,-0.6129046731517475,-0.744124750570546,-1.0581428803565003,0.6906636578851947,-1.3178870701663938,-0.7106103763396368,-1.0549998971431107,0.4342109279599617,0.4381553462472081
401.0,-0.40110587953977467,-1.1269021930033225,0.39524448727038664,0.007070192713184871,1.3718218516124558,-0.743411948833239,0.37390861687238747,-0.15535010134182867,-2.3144376875360217,0.5928131834062063
402.0,0.4579975628948038,1.2248738462834963,0.21659870553639285,0.10222997598525102,-0.09217329886817405,-0.34648740926611976,0.2229006347677148,1.6754025741009846,-0.17809538920718546,-0.06764399179896727
403.0,0.5509342180833301,0.7470931421570202,0.36642236883188417,0.5113006599741793,-0.8131007346798974,0.8994962474668736,0.319095166419045,0.3719126925178658,0.2316896392727054,1.5047147781801975
404.0,0.329147468868736,0.14837835401668611,-0.014498404856356142,0.2134989042859381,-0.3567061548979836,-0.48532135422440503,-0.021081051457445647,0.45485967960399293,-0.709147134352878,-0.04730850059439059
405.0,-0.10756087772497834,0.5475209414098302,1.081540124698584,0.5888637174368586,-0.48741835409459316,0.39525433040578856,1.1052027928033354,0.6552587989289262,-0.6072476436108407,-0.8476988465928491
406.0,-0.3965924679370329,0.10418855540087407,0.12521958944749365,0.25071344718507627,-0.9804364453580758,-0.37453216018366575,0.1286546373467476,0.030514814011208927,0.06688521443668373,-1.0053831557106052
407.0,0.5426565177522129,-0.1324793414448757,-0.245905815781764,0.3508668574819479,0.3254005343164489,-0.319524657509083,-0.21958568008226395,-0.24593887326357156,-0.243353060580698,-1.263352466295262
408.0,0.015229740471989427,-0.6722993338305561,0.6430676505476676,-0.30169531258073745,0.3976433555934567,-0.2923431694455178,0.6409645324638205,1.4898926767599365,0.2140444362150527,0.6319557798522975
409.0,-0.3031948924722392,0.35165388535186787,-1.0861044778463123,-0.26258750129827335,-0.1532117664529211,0.5023198330041684,-1.0499487908073448,0.04838531711366024,0.2955483060765707,-0.5770487575562634
410.0,0.26800702689125555,-0.4228205414675594,0.09520983525075383,0.008237773456421888,-0.33754748103940097,0.01140353906834822,0.07929618336464733,-0.3718716326095625,-0.24913672482715618,0.7020532988014173
411.0,-0.9879392523931859,-0.332074309894281,-0.045241182717615895,-0.282675338596967,0.0932910591956173,-0.31907650926957176,-0.0261032279297711,-0.7053756057725531,-0.5533257193838268,0.09950729936759833
412.0,1.5205920715277959,0.8213161336397722,0.546636306976641,0.9769272391001722,-1.2915425486548457,0.42361180830550443,0.5388993256580987,0.5041254207095085,0.47161507726876795,-0.08433378273371211
413.0,-0.7329523989544605,-0.4556102607470305,-0.08102872732400318,-0.733121456634519,0.35584550323986913,0.024593399315651007,-0.10092951591723182,-0.1621199560486383,-0.8631203740938139,-0.8227141497210414
414.0,-0.16545596814954228,-0.5311665321140746,0.7924819288769848,0.23026492006777238,0.532341139737734,-0.722841192609654,0.7811182397232908,-0.7544964102763532,-0.334614423941622,0.7005778333798057
415.0,0.6022121436327114,0.9499623418781632,0.6373847449811851,0.2871946905902379,-0.3637456404804037,0.3387649802949264,0.631576640618408,0.26733350538167155,0.5967964121573958,-0.32075895389554476
416.0,-0.741634834552453,-1.10023482107147,0.6783478543671835,-0.29241067069253895,1.6489360708944065,-0.20755421372766567,0.6668690661461494,-0.44128531933759524,-0.4467991668653555,0.4304548885531754
417.0,0.7863668651005347,0.17220462793525693,-0.1672615165898715,-0.31716786292305515,0.3282193972148955,0.13595236146500989,-0.19192781096521255,0.24083763078402706,0.04560691846407328,-1.0737900611882656
418.0,0.37899326913683556,0.2480994710005846,-0.38927417974445316,0.47337738540999474,-0.5581723633441195,0.2758528110809197,-0.41368543020959747,-0.0493060860573074,0.08716404560360808,0.9309094436663242
419.0,-0.03655496646741328,0.13593620495554035,-0.2028336234814909,0.1560667164784935,-0.2766482747066115,-0.3651240487608391,-0.1732501350209027,1.02649674592566,0.4832388426930736,-0.7630325966383834
420.0,0.7873136245913198,0.6951379902773089,1.1589451576431151,0.3355308758584437,0.2814257491961701,-0.6056514297289602,1.1803715017040255,0.45122143131949494,-1.011093179450263,-0.4919914893459275
421.0,-0.47747458220731487,-0.9499333424318748,-0.6456920285259918,-0.06930662146891745,0.6306594517324641,-0.19411220005303806,-0.6122549939924883,-0.47996305198244554,0.44715187309855325,0.4048635153488112
422.0,-0.7446945559581806,-0.7898378724398696,0.16521840327486345,-0.465097795742931,-0.022758248988436702,0.25412447370082986,0.12900983230071758,0.1231268631879096,-0.8872600066285095,0.4903398575519505
423.0,-0.8071661464890751,-0.09244906335972543,0.6546421973128872,-0.03099914195205233,0.2583556956348207,-0.07818975420286445,0.6616903851800416,0.8449478845168296,-1.293996278972058,0.9217947026734312
